A[32] B[32] Op[4] Sa[5] C[32] V[1] 
0 -2147483648 13 4 -134217728 0
0 1 13 2 0 0
0 0 13 6 0 0
0 -2147483648 13 1 -1073741824 0
0 1 13 9 0 0
0 1 13 21 0 0
0 2147483647 13 24 127 0
0 2147483647 13 0 2147483647 0
0 -1 13 11 -1 0
0 0 13 18 0 0
0 2147483647 13 24 127 0
0 -2147483648 13 0 -2147483648 0
0 2147483647 13 23 255 0
0 1 13 9 0 0
0 -2147483648 13 31 -1 0
0 -1 13 29 -1 0
0 0 13 1 0 0
0 0 13 0 0 0
0 -1 13 21 -1 0
0 0 13 5 0 0
0 -2147483648 13 11 -1048576 0
0 -2147483648 13 14 -131072 0
0 0 13 1 0 0
0 1 13 24 0 0
0 1 13 30 0 0
0 2147483647 13 26 31 0
0 -2147483648 13 3 -268435456 0
0 -1 13 1 -1 0
0 2147483647 13 12 524287 0
0 -2147483648 13 25 -64 0
0 -2147483648 13 4 -134217728 0
0 1 13 16 0 0
0 2147483647 13 31 0 0
0 -1 13 4 -1 0
0 -1 13 6 -1 0
0 -1 13 1 -1 0
0 0 13 24 0 0
0 2147483647 13 16 32767 0
0 2147483647 13 9 4194303 0
0 0 13 29 0 0
0 -1 13 10 -1 0
0 1 13 13 0 0
0 -2147483648 13 25 -64 0
0 -2147483648 13 13 -262144 0
0 0 13 0 0 0
0 0 13 6 0 0
0 -2147483648 13 0 -2147483648 0
0 -1 13 13 -1 0
0 1 13 22 0 0
0 -1 13 15 -1 0
0 2147483647 0 0 1 0
0 0 0 0 0 0
-1 2147483647 0 0 1 0
0 0 0 0 0 0
-1 -1 0 0 0 0
0 2147483647 0 0 1 0
2147483647 0 0 0 1 0
0 0 0 0 0 0
-1 0 0 0 1 0
2147483647 1 0 0 1 0
0 0 0 0 0 0
2147483647 1 0 0 1 0
2147483647 2147483647 0 0 0 0
1 2147483647 0 0 1 0
0 2147483647 0 0 1 0
2147483647 2147483647 0 0 0 0
0 1 0 0 1 0
0 -2147483648 0 0 1 0
1 2147483647 0 0 1 0
-2147483648 2147483647 0 0 1 0
-1 0 0 0 1 0
-2147483648 1 0 0 1 0
-2147483648 2147483647 0 0 1 0
-2147483648 -1 0 0 1 0
1 -1 0 0 1 0
0 1 0 0 1 0
-2147483648 0 0 0 1 0
-2147483648 1 0 0 1 0
0 -1 0 0 1 0
0 -1 0 0 1 0
1 0 0 0 1 0
-2147483648 0 0 0 1 0
1 2147483647 0 0 1 0
2147483647 -1 0 0 1 0
1 -2147483648 0 0 1 0
1 -2147483648 0 0 1 0
2147483647 0 0 0 1 0
1 -2147483648 0 0 1 0
2147483647 -1 0 0 1 0
-2147483648 2147483647 0 0 1 0
-1 -1 0 0 0 0
2147483647 -1 0 0 1 0
-2147483648 0 0 0 1 0
-1 -1 0 0 0 0
-2147483648 2147483647 0 0 1 0
0 1 0 0 1 0
-2147483648 0 0 0 1 0
-1 1 0 0 1 0
2147483647 1 0 0 1 0
-1 2147483647 0 0 1 0
-2147483648 2147483647 0 0 1 0
1 2147483647 0 0 1 0
-1 -2147483648 0 0 1 0
-2147483648 2147483647 0 0 1 0
-2147483648 0 0 0 1 0
0 -1 0 0 1 0
-1 2147483647 0 0 1 0
0 0 0 0 0 0
-1 0 0 0 1 0
2147483647 -1 0 0 1 0
-1 0 0 0 1 0
-1 -2147483648 0 0 1 0
1 -1 0 0 1 0
1 -1 0 0 1 0
0 2147483647 0 0 1 0
-2147483648 1 0 0 1 0
-2147483648 1 0 0 1 0
-2147483648 1 0 0 1 0
1 -1 0 0 1 0
1 1 0 0 0 0
0 -2147483648 0 0 1 0
-2147483648 2147483647 0 0 1 0
-1 0 0 0 1 0
1 -2147483648 0 0 1 0
2147483647 -2147483648 0 0 1 0
0 0 0 0 0 0
-2147483648 0 0 0 1 0
-2147483648 2147483647 0 0 1 0
2147483647 1 0 0 1 0
-1 0 0 0 1 0
-1 -2147483648 0 0 1 0
2147483647 -2147483648 0 0 1 0
2147483647 0 0 0 1 0
-2147483648 2147483647 0 0 1 0
2147483647 2147483647 0 0 0 0
0 0 0 0 0 0
-2147483648 2147483647 0 0 1 0
-1 -1 0 0 0 0
1 -2147483648 0 0 1 0
1 1 0 0 0 0
0 -1 0 0 1 0
-1 2147483647 0 0 1 0
-1 1 0 0 1 0
-2147483648 1 0 0 1 0
-1 0 0 0 1 0
-1 -2147483648 0 0 1 0
-1 0 0 0 1 0
1 2147483647 0 0 1 0
2147483647 1 0 0 1 0
0 -2147483648 0 0 1 0
2147483647 1 1 0 0 0
0 -1 1 0 0 0
-2147483648 1 1 0 0 0
1 2147483647 1 0 0 0
1 1 1 0 1 0
-2147483648 -2147483648 1 0 1 0
-2147483648 0 1 0 0 0
-2147483648 1 1 0 0 0
0 0 1 0 1 0
0 0 1 0 1 0
1 -1 1 0 0 0
-2147483648 1 1 0 0 0
-1 -1 1 0 1 0
-2147483648 -1 1 0 0 0
-1 -1 1 0 1 0
1 -1 1 0 0 0
0 -1 1 0 0 0
1 0 1 0 0 0
-1 1 1 0 0 0
1 -2147483648 1 0 0 0
2147483647 -1 1 0 0 0
0 -2147483648 1 0 0 0
0 2147483647 1 0 0 0
-1 2147483647 1 0 0 0
-1 2147483647 1 0 0 0
0 2147483647 1 0 0 0
-1 0 1 0 0 0
0 -2147483648 1 0 0 0
2147483647 -2147483648 1 0 0 0
-2147483648 0 1 0 0 0
-2147483648 2147483647 1 0 0 0
0 -1 1 0 0 0
-2147483648 0 1 0 0 0
2147483647 2147483647 1 0 1 0
0 0 1 0 1 0
2147483647 2147483647 1 0 1 0
0 -1 1 0 0 0
-2147483648 1 1 0 0 0
0 2147483647 1 0 0 0
-1 0 1 0 0 0
2147483647 -1 1 0 0 0
-1 -1 1 0 1 0
0 1 1 0 0 0
-1 -1 1 0 1 0
2147483647 -1 1 0 0 0
1 -1 1 0 0 0
-1 2147483647 1 0 0 0
2147483647 2147483647 1 0 1 0
1 -1 1 0 0 0
1 -2147483648 1 0 0 0
1 1 1 0 1 0
0 2147483647 1 0 0 0
2147483647 0 1 0 0 0
2147483647 0 1 0 0 0
-1 -1 1 0 1 0
-1 1 1 0 0 0
0 1 1 0 0 0
2147483647 0 1 0 0 0
1 1 1 0 1 0
2147483647 -2147483648 1 0 0 0
-2147483648 0 1 0 0 0
1 1 1 0 1 0
1 2147483647 1 0 0 0
2147483647 2147483647 1 0 1 0
-2147483648 2147483647 1 0 0 0
1 -1 1 0 0 0
2147483647 2147483647 1 0 1 0
-1 1 1 0 0 0
0 -1 1 0 0 0
2147483647 -1 1 0 0 0
0 1 1 0 0 0
-2147483648 2147483647 1 0 0 0
1 2147483647 1 0 0 0
-1 2147483647 1 0 0 0
-1 1 1 0 0 0
0 2147483647 1 0 0 0
-2147483648 2147483647 1 0 0 0
-1 0 1 0 0 0
0 -1 1 0 0 0
-1 -1 1 0 1 0
0 1 1 0 0 0
2147483647 2147483647 1 0 1 0
-2147483648 1 1 0 0 0
-2147483648 -1 1 0 0 0
0 1 1 0 0 0
0 -1 1 0 0 0
-2147483648 -2147483648 1 0 1 0
2147483647 1 1 0 0 0
-2147483648 0 1 0 0 0
-2147483648 -2147483648 1 0 1 0
1 1 1 0 1 0
-2147483648 1 1 0 0 0
-2147483648 -2147483648 1 0 1 0
1 0 1 0 0 0
-1 0 1 0 0 0
2147483647 1 1 0 0 0
-2147483648 2147483647 1 0 0 0
-1 -1 1 0 1 0
-1 -2147483648 1 0 0 0
0 2147483647 1 0 0 0
0 0 14 0 1 0
1 0 14 0 0 0
0 0 14 0 1 0
1 0 14 0 0 0
2147483647 0 14 0 0 0
-1 0 14 0 1 0
-1 0 14 0 1 0
2147483647 0 14 0 0 0
0 0 14 0 1 0
0 0 14 0 1 0
-1 0 14 0 1 0
2147483647 0 14 0 0 0
0 0 14 0 1 0
2147483647 0 14 0 0 0
-1 0 14 0 1 0
0 0 14 0 1 0
-1 0 14 0 1 0
0 0 14 0 1 0
0 0 14 0 1 0
-1 0 14 0 1 0
1 0 14 0 0 0
2147483647 0 14 0 0 0
-2147483648 0 14 0 1 0
-2147483648 0 14 0 1 0
2147483647 0 14 0 0 0
-2147483648 0 14 0 1 0
1 0 14 0 0 0
-2147483648 0 14 0 1 0
-2147483648 0 14 0 1 0
-2147483648 0 14 0 1 0
1 0 14 0 0 0
-1 0 14 0 1 0
2147483647 0 14 0 0 0
-1 0 14 0 1 0
1 0 14 0 0 0
0 0 14 0 1 0
0 0 14 0 1 0
-1 0 14 0 1 0
-2147483648 0 14 0 1 0
0 0 14 0 1 0
2147483647 0 14 0 0 0
1 0 14 0 0 0
0 0 14 0 1 0
-1 0 14 0 1 0
-1 0 14 0 1 0
1 0 14 0 0 0
-2147483648 0 14 0 1 0
2147483647 0 14 0 0 0
2147483647 0 14 0 0 0
2147483647 0 14 0 0 0
2147483647 0 14 0 0 0
0 0 14 0 1 0
0 0 14 0 1 0
-2147483648 0 14 0 1 0
-1 0 14 0 1 0
0 0 14 0 1 0
-2147483648 0 14 0 1 0
1 0 14 0 0 0
-2147483648 0 14 0 1 0
-1 0 14 0 1 0
-1 0 14 0 1 0
1 0 14 0 0 0
-2147483648 0 14 0 1 0
1 0 14 0 0 0
2147483647 0 14 0 0 0
-1 0 14 0 1 0
-2147483648 0 14 0 1 0
0 0 14 0 1 0
1 0 14 0 0 0
-1 0 14 0 1 0
2147483647 0 14 0 0 0
2147483647 0 14 0 0 0
0 0 14 0 1 0
-2147483648 0 14 0 1 0
0 0 14 0 1 0
-1 0 14 0 1 0
-2147483648 0 14 0 1 0
2147483647 0 14 0 0 0
1 0 14 0 0 0
2147483647 0 14 0 0 0
0 0 14 0 1 0
2147483647 0 14 0 0 0
1 0 14 0 0 0
-1 0 14 0 1 0
0 0 14 0 1 0
1 0 14 0 0 0
-1 0 14 0 1 0
0 0 14 0 1 0
-1 0 14 0 1 0
0 0 14 0 1 0
-1 0 14 0 1 0
0 0 14 0 1 0
1 0 14 0 0 0
1 0 14 0 0 0
-2147483648 0 14 0 1 0
-1 0 14 0 1 0
1 0 14 0 0 0
-2147483648 0 14 0 1 0
-1 0 14 0 1 0
2147483647 0 14 0 0 0
-2147483648 0 15 0 0 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
-1 0 15 0 0 0
0 0 15 0 0 0
0 0 15 0 0 0
0 0 15 0 0 0
2147483647 0 15 0 1 0
2147483647 0 15 0 1 0
-1 0 15 0 0 0
-1 0 15 0 0 0
-1 0 15 0 0 0
-2147483648 0 15 0 0 0
-2147483648 0 15 0 0 0
0 0 15 0 0 0
1 0 15 0 1 0
-1 0 15 0 0 0
2147483647 0 15 0 1 0
1 0 15 0 1 0
-1 0 15 0 0 0
-1 0 15 0 0 0
2147483647 0 15 0 1 0
0 0 15 0 0 0
1 0 15 0 1 0
-1 0 15 0 0 0
1 0 15 0 1 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
0 0 15 0 0 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
-1 0 15 0 0 0
2147483647 0 15 0 1 0
-2147483648 0 15 0 0 0
-2147483648 0 15 0 0 0
-1 0 15 0 0 0
1 0 15 0 1 0
2147483647 0 15 0 1 0
-1 0 15 0 0 0
-1 0 15 0 0 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
0 0 15 0 0 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
2147483647 0 15 0 1 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
2147483647 0 15 0 1 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
-1 0 15 0 0 0
0 0 15 0 0 0
1 0 15 0 1 0
0 0 15 0 0 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
-1 0 15 0 0 0
2147483647 0 15 0 1 0
2147483647 0 15 0 1 0
0 0 15 0 0 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
0 0 15 0 0 0
-1 0 15 0 0 0
-2147483648 0 15 0 0 0
-2147483648 0 15 0 0 0
1 0 15 0 1 0
-2147483648 0 15 0 0 0
-1 0 15 0 0 0
-1 0 15 0 0 0
0 0 15 0 0 0
0 0 15 0 0 0
2147483647 0 15 0 1 0
2147483647 0 15 0 1 0
0 0 15 0 0 0
0 0 15 0 0 0
-1 0 15 0 0 0
1 0 15 0 1 0
0 0 15 0 0 0
1 0 15 0 1 0
-1 0 15 0 0 0
0 0 15 0 0 0
-1 0 15 0 0 0
0 0 15 0 0 0
2147483647 0 15 0 1 0
-2147483648 0 15 0 0 0
0 0 15 0 0 0
2147483647 0 15 0 1 0
2147483647 0 15 0 1 0
0 0 15 0 0 0
1 -2147483648 11 0 2147483649 1
1 -2147483648 10 0 2147483649 1
2147483647 0 11 0 2147483647 0
1 2147483647 11 0 -2147483646 0
2147483647 2147483647 11 0 0 0
0 2147483647 11 0 -2147483647 0
-1 -1 11 0 0 0
-2147483648 -2147483648 11 0 0 0
2147483647 1 10 0 2147483646 0
-2147483648 1 11 0 -2147483649 1
0 -2147483648 10 0 2147483648 1
-1 0 11 0 -1 0
-1 -1 11 0 0 0
-2147483648 -2147483648 11 0 0 0
2147483647 -2147483648 10 0 4294967295 1
1 -2147483648 10 0 2147483649 1
0 2147483647 10 0 -2147483647 0
-2147483648 -1 10 0 -2147483647 0
-1 -1 10 0 0 0
-1 1 11 0 -2 0
1 -2147483648 11 0 2147483649 1
1 0 11 0 1 0
2147483647 0 10 0 2147483647 0
-2147483648 -2147483648 11 0 0 0
-1 -2147483648 10 0 2147483647 0
-1 0 10 0 -1 0
1 -1 11 0 2 0
2147483647 -2147483648 10 0 4294967295 1
-1 0 10 0 -1 0
1 -2147483648 10 0 2147483649 1
2147483647 1 10 0 2147483646 0
1 -2147483648 10 0 2147483649 1
1 1 11 0 0 0
0 2147483647 11 0 -2147483647 0
-2147483648 -1 10 0 -2147483647 0
-2147483648 0 10 0 -2147483648 0
-2147483648 2147483647 11 0 -4294967295 1
-2147483648 2147483647 10 0 -4294967295 1
0 0 10 0 0 0
-1 0 11 0 -1 0
-1 -2147483648 10 0 2147483647 0
1 1 11 0 0 0
-2147483648 1 11 0 -2147483649 1
0 -1 10 0 1 0
2147483647 0 10 0 2147483647 0
2147483647 -1 11 0 2147483648 1
1 -1 10 0 2 0
2147483647 -2147483648 10 0 4294967295 1
1 2147483647 11 0 -2147483646 0
-1 1 10 0 -2 0
-1 -1 10 0 0 0
0 0 11 0 0 0
1 -1 10 0 2 0
0 0 10 0 0 0
0 -2147483648 11 0 2147483648 1
2147483647 -2147483648 10 0 4294967295 1
-1 1 10 0 -2 0
-1 -1 10 0 0 0
-1 -1 10 0 0 0
2147483647 -2147483648 10 0 4294967295 1
-2147483648 -1 11 0 -2147483647 0
-1 -2147483648 10 0 2147483647 0
0 -1 10 0 1 0
2147483647 -1 11 0 2147483648 1
-1 1 11 0 -2 0
0 2147483647 11 0 -2147483647 0
2147483647 2147483647 10 0 0 0
0 -2147483648 11 0 2147483648 1
-1 -2147483648 11 0 2147483647 0
0 -2147483648 10 0 2147483648 1
1 -1 11 0 2 0
2147483647 1 10 0 2147483646 0
0 -1 11 0 1 0
2147483647 0 11 0 2147483647 0
-1 -1 10 0 0 0
-1 1 10 0 -2 0
1 2147483647 10 0 -2147483646 0
-1 -1 10 0 0 0
0 0 11 0 0 0
-1 0 11 0 -1 0
0 -1 10 0 1 0
0 2147483647 10 0 -2147483647 0
0 -1 11 0 1 0
-2147483648 -2147483648 10 0 0 0
2147483647 -2147483648 11 0 4294967295 1
-1 0 11 0 -1 0
0 -1 10 0 1 0
-2147483648 0 10 0 -2147483648 0
2147483647 0 11 0 2147483647 0
-1 2147483647 11 0 -2147483648 0
-1 -2147483648 10 0 2147483647 0
-1 2147483647 11 0 -2147483648 0
0 2147483647 11 0 -2147483647 0
-1 0 10 0 -1 0
0 -1 10 0 1 0
2147483647 -2147483648 11 0 4294967295 1
-2147483648 2147483647 10 0 -4294967295 1
2147483647 1 11 0 2147483646 0
0 -1 11 0 1 0
2147483647 2147483647 11 0 0 0
